p1,p2,pred,gt
Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,0.6794082522392273,1
Mark_Geragos/Mark_Geragos_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0.6387209296226501,1
Mark_Philippoussis/Mark_Philippoussis_0002.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.8079469799995422,1
Mark_Philippoussis/Mark_Philippoussis_0003.jpg,Mark_Philippoussis/Mark_Philippoussis_0011.jpg,0.48555615544319153,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,0.5290988683700562,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.4410504698753357,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.6523658633232117,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.6866231560707092,1
Mark_Philippoussis/Mark_Philippoussis_0007.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.5912103652954102,1
Markus_Naslund/Markus_Naslund_0001.jpg,Markus_Naslund/Markus_Naslund_0002.jpg,0.8830999732017517,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.7917962074279785,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0003.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.4913422763347626,1
Meryl_Streep/Meryl_Streep_0014.jpg,Meryl_Streep/Meryl_Streep_0015.jpg,0.387607604265213,1
Mesut_Yilmaz/Mesut_Yilmaz_0001.jpg,Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,0.6635881066322327,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0013.jpg,0.612457275390625,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0017.jpg,0.18161393702030182,1
Michael_Schumacher/Michael_Schumacher_0010.jpg,Michael_Schumacher/Michael_Schumacher_0011.jpg,0.515974223613739,1
Michael_Schumacher/Michael_Schumacher_0013.jpg,Michael_Schumacher/Michael_Schumacher_0018.jpg,0.5706400275230408,1
Michel_Temer/Michel_Temer_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,0.6623507142066956,1
Michelle_Yeoh/Michelle_Yeoh_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0002.jpg,0.6857621073722839,1
Michelle_Yeoh/Michelle_Yeoh_0002.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0.6824602484703064,1
Monica_Seles/Monica_Seles_0001.jpg,Monica_Seles/Monica_Seles_0003.jpg,0.30141350626945496,1
Monica_Seles/Monica_Seles_0002.jpg,Monica_Seles/Monica_Seles_0006.jpg,0.6562473177909851,1
Monica_Seles/Monica_Seles_0004.jpg,Monica_Seles/Monica_Seles_0005.jpg,0.8547543883323669,1
Moshe_Katsav/Moshe_Katsav_0001.jpg,Moshe_Katsav/Moshe_Katsav_0002.jpg,0.7124015688896179,1
Moshe_Katsav/Moshe_Katsav_0002.jpg,Moshe_Katsav/Moshe_Katsav_0003.jpg,0.8080217838287354,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.4267369508743286,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0.4443821907043457,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.5947142243385315,1
Nancy_Sinatra/Nancy_Sinatra_0001.jpg,Nancy_Sinatra/Nancy_Sinatra_0002.jpg,0.4283246397972107,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006.jpg,0.5812991857528687,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007.jpg,0.6368501782417297,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,0.7190486192703247,1
Patti_Labelle/Patti_Labelle_0002.jpg,Patti_Labelle/Patti_Labelle_0003.jpg,0.47450435161590576,1
Paul_Pierce/Paul_Pierce_0001.jpg,Paul_Pierce/Paul_Pierce_0002.jpg,0.4597660303115845,1
Paul_Shanley/Paul_Shanley_0002.jpg,Paul_Shanley/Paul_Shanley_0003.jpg,0.7442066073417664,1
Phil_Mickelson/Phil_Mickelson_0001.jpg,Phil_Mickelson/Phil_Mickelson_0002.jpg,0.5359257459640503,1
Princess_Anne/Princess_Anne_0001.jpg,Princess_Anne/Princess_Anne_0002.jpg,0.5368251204490662,1
Princess_Elisabeth/Princess_Elisabeth_0001.jpg,Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0.7953522801399231,1
Priscilla_Owen/Priscilla_Owen_0001.jpg,Priscilla_Owen/Priscilla_Owen_0002.jpg,0.6480343341827393,1
Queen_Rania/Queen_Rania_0002.jpg,Queen_Rania/Queen_Rania_0003.jpg,0.6762834191322327,1
Rachel_Hunter/Rachel_Hunter_0001.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.46667414903640747,1
Rachel_Hunter/Rachel_Hunter_0002.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0.5703759789466858,1
Rachel_Hunter/Rachel_Hunter_0003.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.4301552176475525,1
Rafael_Ramirez/Rafael_Ramirez_0001.jpg,Rafael_Ramirez/Rafael_Ramirez_0002.jpg,0.7720454335212708,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0003.jpg,0.5678190588951111,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0004.jpg,0.7256676554679871,1
Ralph_Lauren/Ralph_Lauren_0001.jpg,Ralph_Lauren/Ralph_Lauren_0002.jpg,0.716634213924408,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,0.6557292342185974,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,0.7282690405845642,1
Reese_Witherspoon/Reese_Witherspoon_0003.jpg,Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0.5872885584831238,1
Richard_Armitage/Richard_Armitage_0002.jpg,Richard_Armitage/Richard_Armitage_0005.jpg,0.761250913143158,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0007.jpg,0.6065163612365723,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.3884756863117218,1
Richard_Armitage/Richard_Armitage_0008.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.4426517188549042,1
Richard_Gephardt/Richard_Gephardt_0002.jpg,Richard_Gephardt/Richard_Gephardt_0010.jpg,0.714728057384491,1
Richard_Gephardt/Richard_Gephardt_0003.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.7532162666320801,1
Richard_Gephardt/Richard_Gephardt_0005.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,0.7254733443260193,1
Richard_Gephardt/Richard_Gephardt_0010.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.7139068245887756,1
Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,0.8361295461654663,1
Richie_Adubato/Richie_Adubato_0001.jpg,Richie_Adubato/Richie_Adubato_0002.jpg,0.5804686546325684,1
Robert_Bullock/Robert_Bullock_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0.6944620609283447,1
Robert_Mueller/Robert_Mueller_0004.jpg,Robert_Mueller/Robert_Mueller_0005.jpg,0.8184489011764526,1
Robert_Mugabe/Robert_Mugabe_0001.jpg,Robert_Mugabe/Robert_Mugabe_0002.jpg,0.7729286551475525,1
Robert_Zoellick/Robert_Zoellick_0002.jpg,Robert_Zoellick/Robert_Zoellick_0003.jpg,0.7504276633262634,1
Robert_Zoellick/Robert_Zoellick_0003.jpg,Robert_Zoellick/Robert_Zoellick_0007.jpg,0.7127324342727661,1
Roberto_Benigni/Roberto_Benigni_0001.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,0.7083349227905273,1
Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,0.8273798227310181,1
Roman_Polanski/Roman_Polanski_0002.jpg,Roman_Polanski/Roman_Polanski_0003.jpg,0.6391348242759705,1
Roman_Polanski/Roman_Polanski_0004.jpg,Roman_Polanski/Roman_Polanski_0006.jpg,0.5313891768455505,1
Ron_Howard/Ron_Howard_0001.jpg,Ron_Howard/Ron_Howard_0002.jpg,0.66318678855896,1
Ronald_Reagan/Ronald_Reagan_0001.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.6367983818054199,1
Ronald_Reagan/Ronald_Reagan_0002.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.5703595280647278,1
Rosemarie_Stack/Rosemarie_Stack_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0002.jpg,0.619359016418457,1
Roy_Jones_Jr/Roy_Jones_Jr_0001.jpg,Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0.4871494174003601,1
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0.5513124465942383,1
Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,0.8672292232513428,1
Sam_Mendes/Sam_Mendes_0001.jpg,Sam_Mendes/Sam_Mendes_0002.jpg,0.699289858341217,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0002.jpg,0.801466166973114,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.9273818731307983,1
Sam_Torrance/Sam_Torrance_0002.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.7677845358848572,1
Sergei_Ivanov/Sergei_Ivanov_0001.jpg,Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0.4450916349887848,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0001.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002.jpg,0.6509937047958374,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,0.7998275756835938,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,0.851970911026001,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,0.8154090046882629,1
Shannon_OBrien/Shannon_OBrien_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0.5300164818763733,1
Sheila_Fraser/Sheila_Fraser_0001.jpg,Sheila_Fraser/Sheila_Fraser_0002.jpg,0.7643217444419861,1
Shimon_Peres/Shimon_Peres_0001.jpg,Shimon_Peres/Shimon_Peres_0003.jpg,0.682278573513031,1
Shimon_Peres/Shimon_Peres_0003.jpg,Shimon_Peres/Shimon_Peres_0004.jpg,0.7888895273208618,1
Shimon_Peres/Shimon_Peres_0004.jpg,Shimon_Peres/Shimon_Peres_0007.jpg,0.6905314922332764,1
Sourav_Ganguly/Sourav_Ganguly_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0.13194409012794495,1
Stanley_McChrystal/Stanley_McChrystal_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.7248384952545166,1
Stanley_McChrystal/Stanley_McChrystal_0002.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.7447523474693298,1
Steve_Lavin/Steve_Lavin_0001.jpg,Steve_Lavin/Steve_Lavin_0004.jpg,0.7023449540138245,1
Strom_Thurmond/Strom_Thurmond_0001.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0.4399234652519226,1
Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,0.4069210886955261,1
Susan_Collins/Susan_Collins_0001.jpg,Susan_Collins/Susan_Collins_0002.jpg,0.7189024686813354,1
Tariq_Aziz/Tariq_Aziz_0003.jpg,Tariq_Aziz/Tariq_Aziz_0005.jpg,0.643898069858551,1
Terry_Stotts/Terry_Stotts_0001.jpg,Terry_Stotts/Terry_Stotts_0002.jpg,0.6199977397918701,1
Thaksin_Shinawatra/Thaksin_Shinawatra_0005.jpg,Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,0.6545856595039368,1
Thomas_OBrien/Thomas_OBrien_0003.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,0.6996184587478638,1
Tim_Chapman/Tim_Chapman_0001.jpg,Tim_Chapman/Tim_Chapman_0002.jpg,0.3938731551170349,1
Tom_Hanks/Tom_Hanks_0001.jpg,Tom_Hanks/Tom_Hanks_0007.jpg,0.6308953762054443,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.6104839444160461,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0009.jpg,0.5447940826416016,1
Tom_Hanks/Tom_Hanks_0005.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.47266414761543274,1
Tom_Reilly/Tom_Reilly_0001.jpg,Tom_Reilly/Tom_Reilly_0002.jpg,0.7161238789558411,1
Tom_Reilly/Tom_Reilly_0002.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,0.6707386374473572,1
Tommy_Franks/Tommy_Franks_0002.jpg,Tommy_Franks/Tommy_Franks_0004.jpg,0.3887684941291809,1
Tommy_Franks/Tommy_Franks_0004.jpg,Tommy_Franks/Tommy_Franks_0008.jpg,0.4915916919708252,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0002.jpg,0.5831395983695984,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0006.jpg,0.6892549991607666,1
Vanessa_Williams/Vanessa_Williams_0001.jpg,Vanessa_Williams/Vanessa_Williams_0002.jpg,0.3786889910697937,1
Vanessa_Williams/Vanessa_Williams_0002.jpg,Vanessa_Williams/Vanessa_Williams_0003.jpg,0.15263277292251587,1
Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0002.jpg,0.2832925617694855,1
Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,0.322683721780777,1
Victoria_Beckham/Victoria_Beckham_0002.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,0.610232949256897,1
Vladimir_Putin/Vladimir_Putin_0016.jpg,Vladimir_Putin/Vladimir_Putin_0021.jpg,0.7386218309402466,1
Vladimir_Putin/Vladimir_Putin_0022.jpg,Vladimir_Putin/Vladimir_Putin_0031.jpg,0.6897132396697998,1
Warren_Beatty/Warren_Beatty_0001.jpg,Warren_Beatty/Warren_Beatty_0002.jpg,0.7051050066947937,1
Yasar_Yakis/Yasar_Yakis_0001.jpg,Yasar_Yakis/Yasar_Yakis_0004.jpg,0.7144331932067871,1
Yoko_Ono/Yoko_Ono_0001.jpg,Yoko_Ono/Yoko_Ono_0004.jpg,0.6586081981658936,1
Yoko_Ono/Yoko_Ono_0002.jpg,Yoko_Ono/Yoko_Ono_0004.jpg,0.808253824710846,1
AJ_Lamas/AJ_Lamas_0001.jpg,Chris_Penn/Chris_Penn_0001.jpg,-0.11588355898857117,0
Ahmed_Qureia/Ahmed_Qureia_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.020475659519433975,0
Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.jpg,John_Rowe/John_Rowe_0001.jpg,0.04807659238576889,0
Alan_Dreher/Alan_Dreher_0001.jpg,Emily_Mason/Emily_Mason_0001.jpg,-0.009371013380587101,0
Alan_Dreher/Alan_Dreher_0001.jpg,Francisco_Santos/Francisco_Santos_0001.jpg,0.2725944519042969,0
Alan_Dreher/Alan_Dreher_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0.16101118922233582,0
Alan_Mulally/Alan_Mulally_0002.jpg,Tomomi_Morita/Tomomi_Morita_0001.jpg,0.0400129072368145,0
Alan_Stonecipher/Alan_Stonecipher_0001.jpg,Luis_Gonzalez/Luis_Gonzalez_0001.jpg,0.058359310030937195,0
Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,James_Smith/James_Smith_0002.jpg,-0.04538922384381294,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,John_Darby/John_Darby_0001.jpg,0.02972610853612423,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0.09496303647756577,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Marina_Canetti/Marina_Canetti_0001.jpg,-0.04944280907511711,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Randy_Jackson/Randy_Jackson_0001.jpg,-0.23013053834438324,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Richard_Jewell/Richard_Jewell_0001.jpg,0.040071576833724976,0
Alex_Cabrera/Alex_Cabrera_0001.jpg,Fred_Huff/Fred_Huff_0001.jpg,-0.002081963699311018,0
Alex_Cabrera/Alex_Cabrera_0001.jpg,Tommy_Franks/Tommy_Franks_0009.jpg,0.15668553113937378,0
Alex_Corretja/Alex_Corretja_0001.jpg,Jacky_Cheung/Jacky_Cheung_0001.jpg,0.10737703740596771,0
Alexandra_Spann/Alexandra_Spann_0001.jpg,Beth_Blough/Beth_Blough_0001.jpg,0.18128550052642822,0
Ali_Hammoud/Ali_Hammoud_0001.jpg,Randy_Jackson/Randy_Jackson_0001.jpg,0.059159331023693085,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Jan_Peter_Balkenende/Jan_Peter_Balkenende_0001.jpg,-0.09788357466459274,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Jason_Mewes/Jason_Mewes_0001.jpg,-0.032546643167734146,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,-0.0660761371254921,0
Amanda_Bynes/Amanda_Bynes_0002.jpg,Grant_Rossenmeyer/Grant_Rossenmeyer_0001.jpg,-0.022273628041148186,0
Amy_Cotton/Amy_Cotton_0001.jpg,Matt_Walters/Matt_Walters_0001.jpg,0.15386365354061127,0
Amy_Cotton/Amy_Cotton_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,-0.09555423259735107,0
Andrew_Jarecki/Andrew_Jarecki_0001.jpg,Barbara_Boxer/Barbara_Boxer_0001.jpg,-0.07848497480154037,0
Andrew_Jarecki/Andrew_Jarecki_0001.jpg,Tessa_Jowell/Tessa_Jowell_0001.jpg,0.07633060216903687,0
Andy_North/Andy_North_0001.jpg,Eric_Hinske/Eric_Hinske_0001.jpg,-0.030934292823076248,0
Andy_North/Andy_North_0001.jpg,Marina_Kuptsova/Marina_Kuptsova_0001.jpg,0.005268848035484552,0
Andy_North/Andy_North_0001.jpg,Phil_Bennett/Phil_Bennett_0001.jpg,0.040510717779397964,0
Angela_Merkel/Angela_Merkel_0002.jpg,Hal_Gehman/Hal_Gehman_0001.jpg,0.32290613651275635,0
Angela_Merkel/Angela_Merkel_0003.jpg,Anna_Jones/Anna_Jones_0001.jpg,0.13384751975536346,0
Angela_Merkel/Angela_Merkel_0003.jpg,Frank_Griswold/Frank_Griswold_0001.jpg,-0.021989108994603157,0
Anna_Jones/Anna_Jones_0001.jpg,Ray_Romano/Ray_Romano_0008.jpg,-0.06178358197212219,0
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0.17791615426540375,0
Arlen_Specter/Arlen_Specter_0001.jpg,Bill_Butler/Bill_Butler_0001.jpg,0.020614074543118477,0
Arlen_Specter/Arlen_Specter_0002.jpg,Barbara_Boxer/Barbara_Boxer_0001.jpg,0.13500048220157623,0
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Ruben_Sierra/Ruben_Sierra_0001.jpg,0.10791707783937454,0
Atsushi_Sato/Atsushi_Sato_0001.jpg,Monica_Serra/Monica_Serra_0001.jpg,0.009845603257417679,0
Baburam_Bhattari/Baburam_Bhattari_0001.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,-0.052668724209070206,0
Barry_Alvarez/Barry_Alvarez_0001.jpg,John_Jones/John_Jones_0001.jpg,0.1652991622686386,0
Bill_Belichick/Bill_Belichick_0001.jpg,John_Petty/John_Petty_0001.jpg,0.06792252510786057,0
Bill_Belichick/Bill_Belichick_0001.jpg,Phillipe_Comtois/Phillipe_Comtois_0001.jpg,0.04024296626448631,0
Bill_Belichick/Bill_Belichick_0002.jpg,Roger_Machado/Roger_Machado_0001.jpg,-0.0032257740385830402,0
Bill_Byrne/Bill_Byrne_0001.jpg,Bill_Sizemore/Bill_Sizemore_0001.jpg,0.06509851664304733,0
Bill_Curry/Bill_Curry_0001.jpg,Ellen_Martin/Ellen_Martin_0001.jpg,-0.08023487776517868,0
Bill_Curry/Bill_Curry_0001.jpg,Richard_Langille/Richard_Langille_0001.jpg,-0.04897196590900421,0
Bill_Curry/Bill_Curry_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0.14533768594264984,0
Billy_Beane/Billy_Beane_0001.jpg,Tom_Welch/Tom_Welch_0001.jpg,0.07227452844381332,0
Boris_Trajkovski/Boris_Trajkovski_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.0035602301359176636,0
Brad_Brownell/Brad_Brownell_0001.jpg,Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,-0.0023714080452919006,0
Brandon_Fails/Brandon_Fails_0001.jpg,Christian_Lirette/Christian_Lirette_0001.jpg,0.18972475826740265,0
Brandon_Fails/Brandon_Fails_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,0.04204284027218819,0
Brandon_Inge/Brandon_Inge_0001.jpg,Eric_Lloyd/Eric_Lloyd_0001.jpg,0.00877767987549305,0
Brenda_Magana/Brenda_Magana_0001.jpg,Nikolay_Davydenko/Nikolay_Davydenko_0001.jpg,0.16128171980381012,0
Brian_Jordan/Brian_Jordan_0001.jpg,Joe_Cravens/Joe_Cravens_0001.jpg,-0.2995021343231201,0
Brian_Lara/Brian_Lara_0001.jpg,John_Darby/John_Darby_0001.jpg,0.03077823854982853,0
Brian_Lara/Brian_Lara_0001.jpg,Stanley_Nelson/Stanley_Nelson_0001.jpg,0.05931792035698891,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,-0.09021488577127457,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,0.05358795076608658,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Suzanne_Fox/Suzanne_Fox_0001.jpg,0.08023625612258911,0
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,Gustavo_Franco/Gustavo_Franco_0001.jpg,-0.021136298775672913,0
Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,Lin_Yi-fu/Lin_Yi-fu_0001.jpg,0.09907537698745728,0
Carlos_Ortega/Carlos_Ortega_0003.jpg,Lionel_Hampton/Lionel_Hampton_0001.jpg,-0.054491013288497925,0
Carolina_Kluft/Carolina_Kluft_0003.jpg,Gwen_Stefani/Gwen_Stefani_0001.jpg,0.11861977726221085,0
Carson_Palmer/Carson_Palmer_0003.jpg,Richard_Jewell/Richard_Jewell_0001.jpg,-0.16177885234355927,0
Catherine_Deneuve/Catherine_Deneuve_0004.jpg,Jade_Jagger/Jade_Jagger_0001.jpg,0.13102640211582184,0
Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,Craig_Burley/Craig_Burley_0001.jpg,0.03967827931046486,0
Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,Phil_Mickelson/Phil_Mickelson_0001.jpg,0.05516389384865761,0
Charlie_Deane/Charlie_Deane_0001.jpg,Queen_Silvia/Queen_Silvia_0001.jpg,0.017104264348745346,0
Charlotte_Church/Charlotte_Church_0001.jpg,Kaoru_Hasuike/Kaoru_Hasuike_0001.jpg,0.011397565715014935,0
Charlotte_Church/Charlotte_Church_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0001.jpg,0.06980036199092865,0
Cheryl_Hines/Cheryl_Hines_0001.jpg,Du_Qinglin/Du_Qinglin_0001.jpg,0.007589299231767654,0
Cheryl_Hines/Cheryl_Hines_0001.jpg,Lane_Odom/Lane_Odom_0001.jpg,-0.14193269610404968,0
Chin-Hui_Tsao/Chin-Hui_Tsao_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0001.jpg,0.010061646811664104,0
Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Debra_Messing/Debra_Messing_0001.jpg,0.10980971157550812,0
Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Frederique_van_der_Wal/Frederique_van_der_Wal_0001.jpg,0.0026231000665575266,0
Chris_Penn/Chris_Penn_0001.jpg,Phil_Bennett/Phil_Bennett_0001.jpg,-0.08527417480945587,0
Chris_Penn/Chris_Penn_0001.jpg,Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,-0.023391922935843468,0
Christian_Lirette/Christian_Lirette_0001.jpg,Sargis_Sargsian/Sargis_Sargsian_0001.jpg,0.12137588858604431,0
Christina_Aguilera/Christina_Aguilera_0002.jpg,Joshua_Harapko/Joshua_Harapko_0001.jpg,-0.07262863963842392,0
Christina_Aguilera/Christina_Aguilera_0004.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,-0.09292667359113693,0
Christopher_Amolsch/Christopher_Amolsch_0001.jpg,Steve_Pagliuca/Steve_Pagliuca_0001.jpg,0.046563584357500076,0
Christopher_Matero/Christopher_Matero_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,-0.015860052779316902,0
Claudine_Farrell/Claudine_Farrell_0001.jpg,Mike_Miller/Mike_Miller_0002.jpg,-0.14451007544994354,0
