p1,p2,pred,gt
Madeleine_Albright/Madeleine_Albright_0002.jpg,Madeleine_Albright/Madeleine_Albright_0003.jpg,0.624775767326355,1
Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Marcus_Gronholm/Marcus_Gronholm_0002.jpg,0.5186482667922974,1
Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,0.7163360714912415,1
Mark_Geragos/Mark_Geragos_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0.5664668679237366,1
Mark_Philippoussis/Mark_Philippoussis_0002.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.7235551476478577,1
Mark_Philippoussis/Mark_Philippoussis_0003.jpg,Mark_Philippoussis/Mark_Philippoussis_0011.jpg,0.4654304087162018,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,0.5091767907142639,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.39211276173591614,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.6397066116333008,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.6444144248962402,1
Mark_Philippoussis/Mark_Philippoussis_0007.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.5366171598434448,1
Markus_Naslund/Markus_Naslund_0001.jpg,Markus_Naslund/Markus_Naslund_0002.jpg,0.8940919637680054,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.7747786045074463,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0003.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.5434035658836365,1
Meryl_Streep/Meryl_Streep_0014.jpg,Meryl_Streep/Meryl_Streep_0015.jpg,0.39313358068466187,1
Mesut_Yilmaz/Mesut_Yilmaz_0001.jpg,Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,0.6347183585166931,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0013.jpg,0.6532720327377319,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0017.jpg,0.07419948279857635,1
Michael_Schumacher/Michael_Schumacher_0010.jpg,Michael_Schumacher/Michael_Schumacher_0011.jpg,0.4691680669784546,1
Michael_Schumacher/Michael_Schumacher_0013.jpg,Michael_Schumacher/Michael_Schumacher_0018.jpg,0.6762531995773315,1
Michel_Temer/Michel_Temer_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,0.70524662733078,1
Michelle_Yeoh/Michelle_Yeoh_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0002.jpg,0.6281744241714478,1
Michelle_Yeoh/Michelle_Yeoh_0002.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0.6428113579750061,1
Monica_Seles/Monica_Seles_0001.jpg,Monica_Seles/Monica_Seles_0003.jpg,0.3403927981853485,1
Monica_Seles/Monica_Seles_0002.jpg,Monica_Seles/Monica_Seles_0006.jpg,0.753894567489624,1
Monica_Seles/Monica_Seles_0004.jpg,Monica_Seles/Monica_Seles_0005.jpg,0.8319433927536011,1
Moshe_Katsav/Moshe_Katsav_0001.jpg,Moshe_Katsav/Moshe_Katsav_0002.jpg,0.7355954051017761,1
Moshe_Katsav/Moshe_Katsav_0002.jpg,Moshe_Katsav/Moshe_Katsav_0003.jpg,0.8005900979042053,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.46624189615249634,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0.44627559185028076,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.5127729773521423,1
Nancy_Sinatra/Nancy_Sinatra_0001.jpg,Nancy_Sinatra/Nancy_Sinatra_0002.jpg,0.42658698558807373,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006.jpg,0.5273312926292419,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007.jpg,0.6122429370880127,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,0.7464949488639832,1
Patti_Labelle/Patti_Labelle_0002.jpg,Patti_Labelle/Patti_Labelle_0003.jpg,0.5845325589179993,1
Paul_Pierce/Paul_Pierce_0001.jpg,Paul_Pierce/Paul_Pierce_0002.jpg,0.4620552957057953,1
Paul_Shanley/Paul_Shanley_0002.jpg,Paul_Shanley/Paul_Shanley_0003.jpg,0.5893078446388245,1
Phil_Mickelson/Phil_Mickelson_0001.jpg,Phil_Mickelson/Phil_Mickelson_0002.jpg,0.7163364291191101,1
Princess_Anne/Princess_Anne_0001.jpg,Princess_Anne/Princess_Anne_0002.jpg,0.5696157813072205,1
Princess_Elisabeth/Princess_Elisabeth_0001.jpg,Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0.7801437377929688,1
Priscilla_Owen/Priscilla_Owen_0001.jpg,Priscilla_Owen/Priscilla_Owen_0002.jpg,0.6023377180099487,1
Queen_Rania/Queen_Rania_0002.jpg,Queen_Rania/Queen_Rania_0003.jpg,0.7382147908210754,1
Rachel_Hunter/Rachel_Hunter_0001.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.44524887204170227,1
Rachel_Hunter/Rachel_Hunter_0002.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0.5658814907073975,1
Rachel_Hunter/Rachel_Hunter_0003.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.5371909141540527,1
Rafael_Ramirez/Rafael_Ramirez_0001.jpg,Rafael_Ramirez/Rafael_Ramirez_0002.jpg,0.680725634098053,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0003.jpg,0.6230083107948303,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0004.jpg,0.7158207297325134,1
Ralph_Lauren/Ralph_Lauren_0001.jpg,Ralph_Lauren/Ralph_Lauren_0002.jpg,0.6377478241920471,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,0.5813120603561401,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,0.637821614742279,1
Reese_Witherspoon/Reese_Witherspoon_0003.jpg,Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0.7151306867599487,1
Richard_Armitage/Richard_Armitage_0002.jpg,Richard_Armitage/Richard_Armitage_0005.jpg,0.7145689725875854,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0007.jpg,0.5310153961181641,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.32166337966918945,1
Richard_Armitage/Richard_Armitage_0008.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.5177361369132996,1
Richard_Gephardt/Richard_Gephardt_0002.jpg,Richard_Gephardt/Richard_Gephardt_0010.jpg,0.7125499248504639,1
Richard_Gephardt/Richard_Gephardt_0003.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.6998036503791809,1
Richard_Gephardt/Richard_Gephardt_0005.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,0.6965156197547913,1
Richard_Gephardt/Richard_Gephardt_0010.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.6928907632827759,1
Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,0.8060622215270996,1
Richie_Adubato/Richie_Adubato_0001.jpg,Richie_Adubato/Richie_Adubato_0002.jpg,0.5943853855133057,1
Robert_Bullock/Robert_Bullock_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0.8131395578384399,1
Robert_Mueller/Robert_Mueller_0004.jpg,Robert_Mueller/Robert_Mueller_0005.jpg,0.8415346145629883,1
Robert_Mugabe/Robert_Mugabe_0001.jpg,Robert_Mugabe/Robert_Mugabe_0002.jpg,0.7283381819725037,1
Robert_Zoellick/Robert_Zoellick_0002.jpg,Robert_Zoellick/Robert_Zoellick_0003.jpg,0.7418149709701538,1
Robert_Zoellick/Robert_Zoellick_0003.jpg,Robert_Zoellick/Robert_Zoellick_0007.jpg,0.6915717124938965,1
Roberto_Benigni/Roberto_Benigni_0001.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,0.751569390296936,1
Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,0.8025431632995605,1
Roman_Polanski/Roman_Polanski_0002.jpg,Roman_Polanski/Roman_Polanski_0003.jpg,0.6524180769920349,1
Roman_Polanski/Roman_Polanski_0004.jpg,Roman_Polanski/Roman_Polanski_0006.jpg,0.462962806224823,1
Ron_Howard/Ron_Howard_0001.jpg,Ron_Howard/Ron_Howard_0002.jpg,0.6728793382644653,1
Ronald_Reagan/Ronald_Reagan_0001.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.668793797492981,1
Ronald_Reagan/Ronald_Reagan_0002.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.5936523675918579,1
Rosemarie_Stack/Rosemarie_Stack_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0002.jpg,0.5653717517852783,1
Roy_Jones_Jr/Roy_Jones_Jr_0001.jpg,Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0.3960038423538208,1
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0.6384497880935669,1
Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,0.824964165687561,1
Sam_Mendes/Sam_Mendes_0001.jpg,Sam_Mendes/Sam_Mendes_0002.jpg,0.6910989284515381,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0002.jpg,0.8185757994651794,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.9134615063667297,1
Sam_Torrance/Sam_Torrance_0002.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.747585654258728,1
Sergei_Ivanov/Sergei_Ivanov_0001.jpg,Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0.5208892822265625,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0001.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002.jpg,0.5272890329360962,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,0.7437763214111328,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,0.8422022461891174,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,0.8468713164329529,1
Shannon_OBrien/Shannon_OBrien_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0.5001554489135742,1
Sheila_Fraser/Sheila_Fraser_0001.jpg,Sheila_Fraser/Sheila_Fraser_0002.jpg,0.7897735238075256,1
Shimon_Peres/Shimon_Peres_0001.jpg,Shimon_Peres/Shimon_Peres_0003.jpg,0.6453022360801697,1
Shimon_Peres/Shimon_Peres_0003.jpg,Shimon_Peres/Shimon_Peres_0004.jpg,0.8212614059448242,1
Shimon_Peres/Shimon_Peres_0004.jpg,Shimon_Peres/Shimon_Peres_0007.jpg,0.6924558877944946,1
Sourav_Ganguly/Sourav_Ganguly_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0.03677010163664818,1
Stanley_McChrystal/Stanley_McChrystal_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.7026548385620117,1
Stanley_McChrystal/Stanley_McChrystal_0002.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.6781056523323059,1
Steve_Lavin/Steve_Lavin_0001.jpg,Steve_Lavin/Steve_Lavin_0004.jpg,0.7093806266784668,1
Strom_Thurmond/Strom_Thurmond_0001.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0.43134719133377075,1
Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,0.3147262930870056,1
Susan_Collins/Susan_Collins_0001.jpg,Susan_Collins/Susan_Collins_0002.jpg,0.7203351855278015,1
Tariq_Aziz/Tariq_Aziz_0003.jpg,Tariq_Aziz/Tariq_Aziz_0005.jpg,0.6863112449645996,1
Terry_Stotts/Terry_Stotts_0001.jpg,Terry_Stotts/Terry_Stotts_0002.jpg,0.6805868744850159,1
Thaksin_Shinawatra/Thaksin_Shinawatra_0005.jpg,Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,0.567057728767395,1
Thomas_OBrien/Thomas_OBrien_0003.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,0.5967292785644531,1
Tim_Chapman/Tim_Chapman_0001.jpg,Tim_Chapman/Tim_Chapman_0002.jpg,0.35684096813201904,1
Tom_Hanks/Tom_Hanks_0001.jpg,Tom_Hanks/Tom_Hanks_0007.jpg,0.6971178650856018,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.7005202174186707,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0009.jpg,0.568194568157196,1
Tom_Hanks/Tom_Hanks_0005.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.5495042204856873,1
Tom_Reilly/Tom_Reilly_0001.jpg,Tom_Reilly/Tom_Reilly_0002.jpg,0.791447639465332,1
Tom_Reilly/Tom_Reilly_0002.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,0.6795779466629028,1
Tommy_Franks/Tommy_Franks_0002.jpg,Tommy_Franks/Tommy_Franks_0004.jpg,0.37396082282066345,1
Tommy_Franks/Tommy_Franks_0004.jpg,Tommy_Franks/Tommy_Franks_0008.jpg,0.41292604804039,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0002.jpg,0.629040539264679,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0006.jpg,0.6751680374145508,1
Vanessa_Williams/Vanessa_Williams_0001.jpg,Vanessa_Williams/Vanessa_Williams_0002.jpg,0.3381291627883911,1
Vanessa_Williams/Vanessa_Williams_0002.jpg,Vanessa_Williams/Vanessa_Williams_0003.jpg,0.16718870401382446,1
Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0002.jpg,0.2801918685436249,1
Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,0.25872525572776794,1
Victoria_Beckham/Victoria_Beckham_0002.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,0.6655445694923401,1
Vladimir_Putin/Vladimir_Putin_0016.jpg,Vladimir_Putin/Vladimir_Putin_0021.jpg,0.6816822290420532,1
Vladimir_Putin/Vladimir_Putin_0022.jpg,Vladimir_Putin/Vladimir_Putin_0031.jpg,0.6076236963272095,1
Warren_Beatty/Warren_Beatty_0001.jpg,Warren_Beatty/Warren_Beatty_0002.jpg,0.7769750356674194,1
Yasar_Yakis/Yasar_Yakis_0001.jpg,Yasar_Yakis/Yasar_Yakis_0004.jpg,0.6165682077407837,1
Yoko_Ono/Yoko_Ono_0001.jpg,Yoko_Ono/Yoko_Ono_0004.jpg,0.6285591125488281,1
Yoko_Ono/Yoko_Ono_0002.jpg,Yoko_Ono/Yoko_Ono_0004.jpg,0.7799907326698303,1
AJ_Lamas/AJ_Lamas_0001.jpg,Chris_Penn/Chris_Penn_0001.jpg,0.012443103827536106,0
Ahmed_Qureia/Ahmed_Qureia_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.061075106263160706,0
Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.jpg,John_Rowe/John_Rowe_0001.jpg,0.07438498735427856,0
Alan_Dreher/Alan_Dreher_0001.jpg,Emily_Mason/Emily_Mason_0001.jpg,0.01574414037168026,0
Alan_Dreher/Alan_Dreher_0001.jpg,Francisco_Santos/Francisco_Santos_0001.jpg,0.37878045439720154,0
Alan_Dreher/Alan_Dreher_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0.12611857056617737,0
Alan_Mulally/Alan_Mulally_0002.jpg,Tomomi_Morita/Tomomi_Morita_0001.jpg,0.04753918945789337,0
Alan_Stonecipher/Alan_Stonecipher_0001.jpg,Luis_Gonzalez/Luis_Gonzalez_0001.jpg,0.02947903983294964,0
Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,James_Smith/James_Smith_0002.jpg,-0.10834334045648575,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,John_Darby/John_Darby_0001.jpg,0.05551546812057495,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0.00031932536512613297,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Marina_Canetti/Marina_Canetti_0001.jpg,-0.010227009654045105,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Randy_Jackson/Randy_Jackson_0001.jpg,-0.05659737437963486,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Richard_Jewell/Richard_Jewell_0001.jpg,0.022592976689338684,0
Alex_Cabrera/Alex_Cabrera_0001.jpg,Fred_Huff/Fred_Huff_0001.jpg,-0.02313055284321308,0
Alex_Cabrera/Alex_Cabrera_0001.jpg,Tommy_Franks/Tommy_Franks_0009.jpg,0.16458986699581146,0
Alex_Corretja/Alex_Corretja_0001.jpg,Jacky_Cheung/Jacky_Cheung_0001.jpg,0.07512673735618591,0
Alexandra_Spann/Alexandra_Spann_0001.jpg,Beth_Blough/Beth_Blough_0001.jpg,0.2168152630329132,0
Ali_Hammoud/Ali_Hammoud_0001.jpg,Randy_Jackson/Randy_Jackson_0001.jpg,-0.02510800026357174,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Jan_Peter_Balkenende/Jan_Peter_Balkenende_0001.jpg,-0.09215089678764343,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Jason_Mewes/Jason_Mewes_0001.jpg,0.005435601342469454,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,0.06479582190513611,0
Amanda_Bynes/Amanda_Bynes_0002.jpg,Grant_Rossenmeyer/Grant_Rossenmeyer_0001.jpg,0.05725555121898651,0
Amy_Cotton/Amy_Cotton_0001.jpg,Matt_Walters/Matt_Walters_0001.jpg,0.06921382993459702,0
Amy_Cotton/Amy_Cotton_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,-0.01317662838846445,0
Andrew_Jarecki/Andrew_Jarecki_0001.jpg,Barbara_Boxer/Barbara_Boxer_0001.jpg,-0.028306251391768456,0
Andrew_Jarecki/Andrew_Jarecki_0001.jpg,Tessa_Jowell/Tessa_Jowell_0001.jpg,0.021009527146816254,0
Andy_North/Andy_North_0001.jpg,Eric_Hinske/Eric_Hinske_0001.jpg,-0.0559447817504406,0
Andy_North/Andy_North_0001.jpg,Marina_Kuptsova/Marina_Kuptsova_0001.jpg,0.06237158924341202,0
Andy_North/Andy_North_0001.jpg,Phil_Bennett/Phil_Bennett_0001.jpg,-0.026295091956853867,0
Angela_Merkel/Angela_Merkel_0002.jpg,Hal_Gehman/Hal_Gehman_0001.jpg,0.20515760779380798,0
Angela_Merkel/Angela_Merkel_0003.jpg,Anna_Jones/Anna_Jones_0001.jpg,0.041138049215078354,0
Angela_Merkel/Angela_Merkel_0003.jpg,Frank_Griswold/Frank_Griswold_0001.jpg,-0.0669882670044899,0
Anna_Jones/Anna_Jones_0001.jpg,Ray_Romano/Ray_Romano_0008.jpg,0.024602271616458893,0
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0.201715886592865,0
Arlen_Specter/Arlen_Specter_0001.jpg,Bill_Butler/Bill_Butler_0001.jpg,-0.002725583501160145,0
Arlen_Specter/Arlen_Specter_0002.jpg,Barbara_Boxer/Barbara_Boxer_0001.jpg,0.14148439466953278,0
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Ruben_Sierra/Ruben_Sierra_0001.jpg,0.2068442702293396,0
Atsushi_Sato/Atsushi_Sato_0001.jpg,Monica_Serra/Monica_Serra_0001.jpg,-0.12479317933320999,0
Baburam_Bhattari/Baburam_Bhattari_0001.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,-0.07446279376745224,0
Barry_Alvarez/Barry_Alvarez_0001.jpg,John_Jones/John_Jones_0001.jpg,0.22470183670520782,0
Bill_Belichick/Bill_Belichick_0001.jpg,John_Petty/John_Petty_0001.jpg,0.11633896082639694,0
Bill_Belichick/Bill_Belichick_0001.jpg,Phillipe_Comtois/Phillipe_Comtois_0001.jpg,0.12887141108512878,0
Bill_Belichick/Bill_Belichick_0002.jpg,Roger_Machado/Roger_Machado_0001.jpg,0.05990901216864586,0
Bill_Byrne/Bill_Byrne_0001.jpg,Bill_Sizemore/Bill_Sizemore_0001.jpg,0.046943213790655136,0
Bill_Curry/Bill_Curry_0001.jpg,Ellen_Martin/Ellen_Martin_0001.jpg,0.014835481531918049,0
Bill_Curry/Bill_Curry_0001.jpg,Richard_Langille/Richard_Langille_0001.jpg,-0.07348590344190598,0
Bill_Curry/Bill_Curry_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0.16649554669857025,0
Billy_Beane/Billy_Beane_0001.jpg,Tom_Welch/Tom_Welch_0001.jpg,-0.03949514776468277,0
Boris_Trajkovski/Boris_Trajkovski_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,-0.01767495833337307,0
Brad_Brownell/Brad_Brownell_0001.jpg,Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,-0.004468046594411135,0
Brandon_Fails/Brandon_Fails_0001.jpg,Christian_Lirette/Christian_Lirette_0001.jpg,0.08399678021669388,0
Brandon_Fails/Brandon_Fails_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,0.07077575474977493,0
Brandon_Inge/Brandon_Inge_0001.jpg,Eric_Lloyd/Eric_Lloyd_0001.jpg,0.015185893513262272,0
Brenda_Magana/Brenda_Magana_0001.jpg,Nikolay_Davydenko/Nikolay_Davydenko_0001.jpg,0.1019270271062851,0
Brian_Jordan/Brian_Jordan_0001.jpg,Joe_Cravens/Joe_Cravens_0001.jpg,-0.20275604724884033,0
Brian_Lara/Brian_Lara_0001.jpg,John_Darby/John_Darby_0001.jpg,-0.039362892508506775,0
Brian_Lara/Brian_Lara_0001.jpg,Stanley_Nelson/Stanley_Nelson_0001.jpg,0.011383012868463993,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,-0.12270819395780563,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,0.057116374373435974,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Suzanne_Fox/Suzanne_Fox_0001.jpg,0.11364420503377914,0
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,Gustavo_Franco/Gustavo_Franco_0001.jpg,-0.010898205451667309,0
Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,Lin_Yi-fu/Lin_Yi-fu_0001.jpg,0.10826810449361801,0
Carlos_Ortega/Carlos_Ortega_0003.jpg,Lionel_Hampton/Lionel_Hampton_0001.jpg,-0.15387310087680817,0
Carolina_Kluft/Carolina_Kluft_0003.jpg,Gwen_Stefani/Gwen_Stefani_0001.jpg,0.07565203309059143,0
Carson_Palmer/Carson_Palmer_0003.jpg,Richard_Jewell/Richard_Jewell_0001.jpg,-0.001637807348743081,0
Catherine_Deneuve/Catherine_Deneuve_0004.jpg,Jade_Jagger/Jade_Jagger_0001.jpg,0.14912033081054688,0
Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,Craig_Burley/Craig_Burley_0001.jpg,0.009870799258351326,0
Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,Phil_Mickelson/Phil_Mickelson_0001.jpg,0.013425176963210106,0
Charlie_Deane/Charlie_Deane_0001.jpg,Queen_Silvia/Queen_Silvia_0001.jpg,-0.019598402082920074,0
Charlotte_Church/Charlotte_Church_0001.jpg,Kaoru_Hasuike/Kaoru_Hasuike_0001.jpg,0.012593002989888191,0
Charlotte_Church/Charlotte_Church_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0001.jpg,0.04020630940794945,0
Cheryl_Hines/Cheryl_Hines_0001.jpg,Du_Qinglin/Du_Qinglin_0001.jpg,-0.06833973526954651,0
Cheryl_Hines/Cheryl_Hines_0001.jpg,Lane_Odom/Lane_Odom_0001.jpg,-0.03682930767536163,0
Chin-Hui_Tsao/Chin-Hui_Tsao_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0001.jpg,0.05884206295013428,0
Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Debra_Messing/Debra_Messing_0001.jpg,0.14732319116592407,0
Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Frederique_van_der_Wal/Frederique_van_der_Wal_0001.jpg,0.010584479197859764,0
Chris_Penn/Chris_Penn_0001.jpg,Phil_Bennett/Phil_Bennett_0001.jpg,-0.011092997156083584,0
Chris_Penn/Chris_Penn_0001.jpg,Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,-0.012539876624941826,0
Christian_Lirette/Christian_Lirette_0001.jpg,Sargis_Sargsian/Sargis_Sargsian_0001.jpg,-0.07096003741025925,0
Christina_Aguilera/Christina_Aguilera_0002.jpg,Joshua_Harapko/Joshua_Harapko_0001.jpg,0.04462346062064171,0
Christina_Aguilera/Christina_Aguilera_0004.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,-0.12491556257009506,0
Christopher_Amolsch/Christopher_Amolsch_0001.jpg,Steve_Pagliuca/Steve_Pagliuca_0001.jpg,0.09757564961910248,0
