p1,p2,pred,gt
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0008.jpg,0.6895802021026611,1
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0009.jpg,0.4862176775932312,1
Hichiro_Naemura/Hichiro_Naemura_0001.jpg,Hichiro_Naemura/Hichiro_Naemura_0002.jpg,0.08915247768163681,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0003.jpg,0.032565802335739136,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0004.jpg,0.07753238826990128,1
Holly_Hunter/Holly_Hunter_0002.jpg,Holly_Hunter/Holly_Hunter_0006.jpg,0.39870086312294006,1
Holly_Hunter/Holly_Hunter_0003.jpg,Holly_Hunter/Holly_Hunter_0007.jpg,0.6376994252204895,1
Igor_Ivanov/Igor_Ivanov_0005.jpg,Igor_Ivanov/Igor_Ivanov_0016.jpg,0.3524361252784729,1
Intisar_Ajouri/Intisar_Ajouri_0002.jpg,Intisar_Ajouri/Intisar_Ajouri_0003.jpg,0.7543280124664307,1
Jack_Nicholson/Jack_Nicholson_0001.jpg,Jack_Nicholson/Jack_Nicholson_0003.jpg,0.19262227416038513,1
James_Blake/James_Blake_0001.jpg,James_Blake/James_Blake_0010.jpg,0.49639272689819336,1
James_Blake/James_Blake_0004.jpg,James_Blake/James_Blake_0006.jpg,0.6885315775871277,1
James_Blake/James_Blake_0005.jpg,James_Blake/James_Blake_0009.jpg,0.7043787837028503,1
James_Kelly/James_Kelly_0004.jpg,James_Kelly/James_Kelly_0005.jpg,0.397792786359787,1
James_Kopp/James_Kopp_0002.jpg,James_Kopp/James_Kopp_0004.jpg,0.37861168384552,1
James_Smith/James_Smith_0001.jpg,James_Smith/James_Smith_0002.jpg,0.4776586592197418,1
Jean_Chretien/Jean_Chretien_0002.jpg,Jean_Chretien/Jean_Chretien_0039.jpg,0.4478520154953003,1
Jean_Chretien/Jean_Chretien_0006.jpg,Jean_Chretien/Jean_Chretien_0040.jpg,0.4498370289802551,1
Jean_Chretien/Jean_Chretien_0008.jpg,Jean_Chretien/Jean_Chretien_0035.jpg,0.576031506061554,1
Jean_Chretien/Jean_Chretien_0019.jpg,Jean_Chretien/Jean_Chretien_0028.jpg,0.4161459803581238,1
Jean_Chretien/Jean_Chretien_0028.jpg,Jean_Chretien/Jean_Chretien_0052.jpg,0.580046534538269,1
Jean_Chretien/Jean_Chretien_0029.jpg,Jean_Chretien/Jean_Chretien_0037.jpg,0.7228018641471863,1
Jean_Chretien/Jean_Chretien_0034.jpg,Jean_Chretien/Jean_Chretien_0036.jpg,0.7904813885688782,1
Jeffrey_Immelt/Jeffrey_Immelt_0001.jpg,Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,0.5725555419921875,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0007.jpg,0.36721575260162354,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0016.jpg,0.25852811336517334,1
Jennifer_Aniston/Jennifer_Aniston_0006.jpg,Jennifer_Aniston/Jennifer_Aniston_0021.jpg,0.05095059797167778,1
Jerry_Falwell/Jerry_Falwell_0001.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,0.37586691975593567,1
Jesse_Harris/Jesse_Harris_0001.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.5341910719871521,1
Jesse_Harris/Jesse_Harris_0002.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.6586446166038513,1
Joan_Claybrook/Joan_Claybrook_0001.jpg,Joan_Claybrook/Joan_Claybrook_0002.jpg,0.4016975164413452,1
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0.6691840887069702,1
Joe_Nichols/Joe_Nichols_0001.jpg,Joe_Nichols/Joe_Nichols_0003.jpg,0.6626216173171997,1
Joe_Nichols/Joe_Nichols_0002.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.5736967921257019,1
Joe_Nichols/Joe_Nichols_0003.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.596588134765625,1
Joerg_Haider/Joerg_Haider_0001.jpg,Joerg_Haider/Joerg_Haider_0002.jpg,0.686253011226654,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0002.jpg,0.6611751317977905,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.5810952186584473,1
John_Abizaid/John_Abizaid_0002.jpg,John_Abizaid/John_Abizaid_0003.jpg,0.6662158370018005,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.7158006429672241,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0008.jpg,0.5158859491348267,1
John_Abizaid/John_Abizaid_0005.jpg,John_Abizaid/John_Abizaid_0006.jpg,0.4894532561302185,1
John_Jumper/John_Jumper_0001.jpg,John_Jumper/John_Jumper_0002.jpg,0.6224902272224426,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0002.jpg,0.7572006583213806,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0003.jpg,0.6748101711273193,1
John_Negroponte/John_Negroponte_0005.jpg,John_Negroponte/John_Negroponte_0026.jpg,0.47898322343826294,1
John_Negroponte/John_Negroponte_0008.jpg,John_Negroponte/John_Negroponte_0017.jpg,0.3863535523414612,1
John_Negroponte/John_Negroponte_0028.jpg,John_Negroponte/John_Negroponte_0030.jpg,0.6085489988327026,1
John_Reilly/John_Reilly_0001.jpg,John_Reilly/John_Reilly_0002.jpg,0.6964299082756042,1
John_Rowland/John_Rowland_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0.6602799892425537,1
Johnny_Depp/Johnny_Depp_0001.jpg,Johnny_Depp/Johnny_Depp_0002.jpg,0.11181468516588211,1
Jon_Corzine/Jon_Corzine_0001.jpg,Jon_Corzine/Jon_Corzine_0002.jpg,0.42547401785850525,1
Jose_Dirceu/Jose_Dirceu_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0.17678412795066833,1
Jose_Sarney/Jose_Sarney_0001.jpg,Jose_Sarney/Jose_Sarney_0003.jpg,0.5840140581130981,1
Joseph_Estrada/Joseph_Estrada_0001.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.539845883846283,1
Joseph_Estrada/Joseph_Estrada_0002.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.6194174289703369,1
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,0.6498230695724487,1
Jude_Law/Jude_Law_0001.jpg,Jude_Law/Jude_Law_0002.jpg,0.45157018303871155,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,0.38789603114128113,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.47453340888023376,1
Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.4686183035373688,1
Kelly_Clarkson/Kelly_Clarkson_0001.jpg,Kelly_Clarkson/Kelly_Clarkson_0002.jpg,0.003321616677567363,1
Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,Kiki_Vandeweghe/Kiki_Vandeweghe_0002.jpg,0.441567063331604,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0014.jpg,0.6534299254417419,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0032.jpg,0.5229673981666565,1
Kofi_Annan/Kofi_Annan_0013.jpg,Kofi_Annan/Kofi_Annan_0025.jpg,0.25576645135879517,1
Lance_Bass/Lance_Bass_0001.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.3772360384464264,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.4759548604488373,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.5808652639389038,1
Lance_Bass/Lance_Bass_0004.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.42009782791137695,1
Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.5554876923561096,1
Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,0.3744308650493622,1
Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Leslie_Caldwell/Leslie_Caldwell_0003.jpg,0.7599475383758545,1
Li_Zhaoxing/Li_Zhaoxing_0002.jpg,Li_Zhaoxing/Li_Zhaoxing_0007.jpg,0.7045031189918518,1
Liu_Mingkang/Liu_Mingkang_0001.jpg,Liu_Mingkang/Liu_Mingkang_0002.jpg,0.5904480218887329,1
Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0.618107795715332,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0.16276921331882477,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.2195645421743393,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.5610269904136658,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,0.5127869248390198,1
Luis_Horna/Luis_Horna_0001.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.6939321756362915,1
Luis_Horna/Luis_Horna_0002.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.24022896587848663,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,0.5890281796455383,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,0.594221293926239,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,0.7030418515205383,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,0.561510443687439,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,0.42099571228027344,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.2416272610425949,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.4061092734336853,1
Madeleine_Albright/Madeleine_Albright_0001.jpg,Madeleine_Albright/Madeleine_Albright_0002.jpg,0.5627160668373108,1
Madeleine_Albright/Madeleine_Albright_0002.jpg,Madeleine_Albright/Madeleine_Albright_0003.jpg,0.5359084010124207,1
Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Marcus_Gronholm/Marcus_Gronholm_0002.jpg,0.4253462255001068,1
Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,0.5998354554176331,1
Mark_Geragos/Mark_Geragos_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0.3481970429420471,1
Mark_Philippoussis/Mark_Philippoussis_0002.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.8121605515480042,1
Mark_Philippoussis/Mark_Philippoussis_0003.jpg,Mark_Philippoussis/Mark_Philippoussis_0011.jpg,0.356996089220047,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,0.4079917371273041,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.4646114110946655,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.6887144446372986,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.6692833304405212,1
Mark_Philippoussis/Mark_Philippoussis_0007.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.4939054250717163,1
Markus_Naslund/Markus_Naslund_0001.jpg,Markus_Naslund/Markus_Naslund_0002.jpg,0.6857336163520813,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.2580019235610962,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0003.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.19314590096473694,1
Meryl_Streep/Meryl_Streep_0014.jpg,Meryl_Streep/Meryl_Streep_0015.jpg,0.10619088262319565,1
Mesut_Yilmaz/Mesut_Yilmaz_0001.jpg,Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,0.10973961651325226,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0013.jpg,0.6570882797241211,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0017.jpg,0.03882346302270889,1
Michael_Schumacher/Michael_Schumacher_0010.jpg,Michael_Schumacher/Michael_Schumacher_0011.jpg,0.09665653854608536,1
Michael_Schumacher/Michael_Schumacher_0013.jpg,Michael_Schumacher/Michael_Schumacher_0018.jpg,0.4184245765209198,1
Michel_Temer/Michel_Temer_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,0.6306633353233337,1
Michelle_Yeoh/Michelle_Yeoh_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0002.jpg,0.4894094467163086,1
Michelle_Yeoh/Michelle_Yeoh_0002.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0.3506435751914978,1
Monica_Seles/Monica_Seles_0001.jpg,Monica_Seles/Monica_Seles_0003.jpg,0.1738618165254593,1
Monica_Seles/Monica_Seles_0002.jpg,Monica_Seles/Monica_Seles_0006.jpg,0.5096519589424133,1
Monica_Seles/Monica_Seles_0004.jpg,Monica_Seles/Monica_Seles_0005.jpg,0.7833854556083679,1
Moshe_Katsav/Moshe_Katsav_0001.jpg,Moshe_Katsav/Moshe_Katsav_0002.jpg,0.28257933259010315,1
Moshe_Katsav/Moshe_Katsav_0002.jpg,Moshe_Katsav/Moshe_Katsav_0003.jpg,0.32586669921875,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.5555430054664612,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0.07861028611660004,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.21764682233333588,1
Nancy_Sinatra/Nancy_Sinatra_0001.jpg,Nancy_Sinatra/Nancy_Sinatra_0002.jpg,0.30931735038757324,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006.jpg,-0.0025984863750636578,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007.jpg,-0.07962591201066971,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,0.07720021903514862,1
Patti_Labelle/Patti_Labelle_0002.jpg,Patti_Labelle/Patti_Labelle_0003.jpg,0.38217657804489136,1
Paul_Pierce/Paul_Pierce_0001.jpg,Paul_Pierce/Paul_Pierce_0002.jpg,0.3659008741378784,1
Paul_Shanley/Paul_Shanley_0002.jpg,Paul_Shanley/Paul_Shanley_0003.jpg,0.507305383682251,1
Phil_Mickelson/Phil_Mickelson_0001.jpg,Phil_Mickelson/Phil_Mickelson_0002.jpg,0.4972003400325775,1
Princess_Anne/Princess_Anne_0001.jpg,Princess_Anne/Princess_Anne_0002.jpg,0.5153682827949524,1
Princess_Elisabeth/Princess_Elisabeth_0001.jpg,Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0.5430920720100403,1
Priscilla_Owen/Priscilla_Owen_0001.jpg,Priscilla_Owen/Priscilla_Owen_0002.jpg,0.5216425061225891,1
Queen_Rania/Queen_Rania_0002.jpg,Queen_Rania/Queen_Rania_0003.jpg,0.6111016869544983,1
Rachel_Hunter/Rachel_Hunter_0001.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.3119407296180725,1
Rachel_Hunter/Rachel_Hunter_0002.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0.4778551161289215,1
Rachel_Hunter/Rachel_Hunter_0003.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.40928971767425537,1
Rafael_Ramirez/Rafael_Ramirez_0001.jpg,Rafael_Ramirez/Rafael_Ramirez_0002.jpg,0.7672602534294128,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0003.jpg,0.5563659071922302,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0004.jpg,0.6973637938499451,1
Ralph_Lauren/Ralph_Lauren_0001.jpg,Ralph_Lauren/Ralph_Lauren_0002.jpg,0.5151882767677307,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,0.6308187246322632,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,0.7729144096374512,1
Reese_Witherspoon/Reese_Witherspoon_0003.jpg,Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0.6191717982292175,1
Richard_Armitage/Richard_Armitage_0002.jpg,Richard_Armitage/Richard_Armitage_0005.jpg,0.5370573401451111,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0007.jpg,0.5458901524543762,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.32504695653915405,1
Richard_Armitage/Richard_Armitage_0008.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.2764449417591095,1
Richard_Gephardt/Richard_Gephardt_0002.jpg,Richard_Gephardt/Richard_Gephardt_0010.jpg,0.6663509011268616,1
Richard_Gephardt/Richard_Gephardt_0003.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.47905004024505615,1
Richard_Gephardt/Richard_Gephardt_0005.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,0.06168907880783081,1
Richard_Gephardt/Richard_Gephardt_0010.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.4231750965118408,1
Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,0.8255305290222168,1
Richie_Adubato/Richie_Adubato_0001.jpg,Richie_Adubato/Richie_Adubato_0002.jpg,0.16286128759384155,1
Robert_Bullock/Robert_Bullock_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0.6992158889770508,1
Robert_Mueller/Robert_Mueller_0004.jpg,Robert_Mueller/Robert_Mueller_0005.jpg,0.7994869351387024,1
Robert_Mugabe/Robert_Mugabe_0001.jpg,Robert_Mugabe/Robert_Mugabe_0002.jpg,0.7053287029266357,1
Robert_Zoellick/Robert_Zoellick_0002.jpg,Robert_Zoellick/Robert_Zoellick_0003.jpg,0.688632607460022,1
Robert_Zoellick/Robert_Zoellick_0003.jpg,Robert_Zoellick/Robert_Zoellick_0007.jpg,0.3566134572029114,1
Roberto_Benigni/Roberto_Benigni_0001.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,0.5596742630004883,1
Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,0.7217547297477722,1
Roman_Polanski/Roman_Polanski_0002.jpg,Roman_Polanski/Roman_Polanski_0003.jpg,-0.0549330860376358,1
Roman_Polanski/Roman_Polanski_0004.jpg,Roman_Polanski/Roman_Polanski_0006.jpg,0.348256379365921,1
Ron_Howard/Ron_Howard_0001.jpg,Ron_Howard/Ron_Howard_0002.jpg,0.6362904906272888,1
Ronald_Reagan/Ronald_Reagan_0001.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.6567944884300232,1
Ronald_Reagan/Ronald_Reagan_0002.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.5515385866165161,1
Rosemarie_Stack/Rosemarie_Stack_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0002.jpg,0.4465639293193817,1
Roy_Jones_Jr/Roy_Jones_Jr_0001.jpg,Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0.5883171558380127,1
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0.21160221099853516,1
Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,0.4484745264053345,1
Sam_Mendes/Sam_Mendes_0001.jpg,Sam_Mendes/Sam_Mendes_0002.jpg,0.5918404459953308,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0002.jpg,0.8339292407035828,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.872151255607605,1
Sam_Torrance/Sam_Torrance_0002.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.7327277064323425,1
Sergei_Ivanov/Sergei_Ivanov_0001.jpg,Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0.5506846904754639,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0001.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002.jpg,0.29147252440452576,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,0.6427598595619202,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,0.8910558223724365,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,0.7159470319747925,1
Shannon_OBrien/Shannon_OBrien_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0.5779601335525513,1
Sheila_Fraser/Sheila_Fraser_0001.jpg,Sheila_Fraser/Sheila_Fraser_0002.jpg,0.6434535384178162,1
Shimon_Peres/Shimon_Peres_0001.jpg,Shimon_Peres/Shimon_Peres_0003.jpg,0.42573732137680054,1
Shimon_Peres/Shimon_Peres_0003.jpg,Shimon_Peres/Shimon_Peres_0004.jpg,0.3222530484199524,1
Shimon_Peres/Shimon_Peres_0004.jpg,Shimon_Peres/Shimon_Peres_0007.jpg,0.40455275774002075,1
Sourav_Ganguly/Sourav_Ganguly_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0.22086571156978607,1
Stanley_McChrystal/Stanley_McChrystal_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.3709449768066406,1
Stanley_McChrystal/Stanley_McChrystal_0002.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.42751115560531616,1
Steve_Lavin/Steve_Lavin_0001.jpg,Steve_Lavin/Steve_Lavin_0004.jpg,0.6044633984565735,1
Strom_Thurmond/Strom_Thurmond_0001.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0.22382605075836182,1
Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,0.1396055817604065,1
Susan_Collins/Susan_Collins_0001.jpg,Susan_Collins/Susan_Collins_0002.jpg,0.5549728274345398,1
Tariq_Aziz/Tariq_Aziz_0003.jpg,Tariq_Aziz/Tariq_Aziz_0005.jpg,0.5236693024635315,1
Terry_Stotts/Terry_Stotts_0001.jpg,Terry_Stotts/Terry_Stotts_0002.jpg,0.6489651799201965,1
Thaksin_Shinawatra/Thaksin_Shinawatra_0005.jpg,Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,0.584007203578949,1
Thomas_OBrien/Thomas_OBrien_0003.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,0.7687351703643799,1
Tim_Chapman/Tim_Chapman_0001.jpg,Tim_Chapman/Tim_Chapman_0002.jpg,0.037322256714105606,1
Tom_Hanks/Tom_Hanks_0001.jpg,Tom_Hanks/Tom_Hanks_0007.jpg,0.07819673418998718,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.5285559296607971,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0009.jpg,0.5877106785774231,1
Tom_Hanks/Tom_Hanks_0005.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.3361167907714844,1
Tom_Reilly/Tom_Reilly_0001.jpg,Tom_Reilly/Tom_Reilly_0002.jpg,0.5226524472236633,1
Tom_Reilly/Tom_Reilly_0002.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,0.3516460359096527,1
Tommy_Franks/Tommy_Franks_0002.jpg,Tommy_Franks/Tommy_Franks_0004.jpg,0.27032211422920227,1
Tommy_Franks/Tommy_Franks_0004.jpg,Tommy_Franks/Tommy_Franks_0008.jpg,0.208377867937088,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0002.jpg,0.08398067951202393,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0006.jpg,0.12484768778085709,1
Vanessa_Williams/Vanessa_Williams_0001.jpg,Vanessa_Williams/Vanessa_Williams_0002.jpg,0.25742602348327637,1
Vanessa_Williams/Vanessa_Williams_0002.jpg,Vanessa_Williams/Vanessa_Williams_0003.jpg,0.1606469303369522,1
