p1,p2,pred,gt
Reese_Witherspoon/Reese_Witherspoon_0003.jpg,Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0.9843407273292542,1
Richard_Armitage/Richard_Armitage_0002.jpg,Richard_Armitage/Richard_Armitage_0005.jpg,0.9867998361587524,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0007.jpg,0.9875069260597229,1
Richard_Armitage/Richard_Armitage_0006.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.9765039086341858,1
Richard_Armitage/Richard_Armitage_0008.jpg,Richard_Armitage/Richard_Armitage_0009.jpg,0.9849937558174133,1
Richard_Gephardt/Richard_Gephardt_0002.jpg,Richard_Gephardt/Richard_Gephardt_0010.jpg,0.9874089956283569,1
Richard_Gephardt/Richard_Gephardt_0003.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.9906737804412842,1
Richard_Gephardt/Richard_Gephardt_0005.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,0.97714763879776,1
Richard_Gephardt/Richard_Gephardt_0010.jpg,Richard_Gephardt/Richard_Gephardt_0011.jpg,0.9887818098068237,1
Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,0.9967770576477051,1
Richie_Adubato/Richie_Adubato_0001.jpg,Richie_Adubato/Richie_Adubato_0002.jpg,0.9739164710044861,1
Robert_Bullock/Robert_Bullock_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0.9875270128250122,1
Robert_Mueller/Robert_Mueller_0004.jpg,Robert_Mueller/Robert_Mueller_0005.jpg,0.9944624900817871,1
Robert_Mugabe/Robert_Mugabe_0001.jpg,Robert_Mugabe/Robert_Mugabe_0002.jpg,0.9938667416572571,1
Robert_Zoellick/Robert_Zoellick_0002.jpg,Robert_Zoellick/Robert_Zoellick_0003.jpg,0.9795449376106262,1
Robert_Zoellick/Robert_Zoellick_0003.jpg,Robert_Zoellick/Robert_Zoellick_0007.jpg,0.9815386533737183,1
Roberto_Benigni/Roberto_Benigni_0001.jpg,Roberto_Benigni/Roberto_Benigni_0002.jpg,0.9750494360923767,1
Roh_Moo-hyun/Roh_Moo-hyun_0028.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,0.997333824634552,1
Roman_Polanski/Roman_Polanski_0002.jpg,Roman_Polanski/Roman_Polanski_0003.jpg,0.9392959475517273,1
Roman_Polanski/Roman_Polanski_0004.jpg,Roman_Polanski/Roman_Polanski_0006.jpg,0.9850737452507019,1
Ron_Howard/Ron_Howard_0001.jpg,Ron_Howard/Ron_Howard_0002.jpg,0.9956333637237549,1
Ronald_Reagan/Ronald_Reagan_0001.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.9936551451683044,1
Ronald_Reagan/Ronald_Reagan_0002.jpg,Ronald_Reagan/Ronald_Reagan_0003.jpg,0.9857293963432312,1
Rosemarie_Stack/Rosemarie_Stack_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0002.jpg,0.9862872362136841,1
Roy_Jones_Jr/Roy_Jones_Jr_0001.jpg,Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0.991427481174469,1
Rupert_Murdoch/Rupert_Murdoch_0001.jpg,Rupert_Murdoch/Rupert_Murdoch_0002.jpg,0.9862199425697327,1
Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,0.994464099407196,1
Sam_Mendes/Sam_Mendes_0001.jpg,Sam_Mendes/Sam_Mendes_0002.jpg,0.9875680804252625,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0002.jpg,0.9975353479385376,1
Sam_Torrance/Sam_Torrance_0001.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.9930860996246338,1
Sam_Torrance/Sam_Torrance_0002.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0.9918506741523743,1
Sergei_Ivanov/Sergei_Ivanov_0001.jpg,Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0.9894536733627319,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0001.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0002.jpg,0.9894757866859436,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009.jpg,0.9921431541442871,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,0.9984179139137268,1
Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008.jpg,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011.jpg,0.9971599578857422,1
Shannon_OBrien/Shannon_OBrien_0001.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0.9825730323791504,1
Sheila_Fraser/Sheila_Fraser_0001.jpg,Sheila_Fraser/Sheila_Fraser_0002.jpg,0.9963566660881042,1
Shimon_Peres/Shimon_Peres_0001.jpg,Shimon_Peres/Shimon_Peres_0003.jpg,0.980745255947113,1
Shimon_Peres/Shimon_Peres_0003.jpg,Shimon_Peres/Shimon_Peres_0004.jpg,0.9949058890342712,1
Shimon_Peres/Shimon_Peres_0004.jpg,Shimon_Peres/Shimon_Peres_0007.jpg,0.995838463306427,1
Sourav_Ganguly/Sourav_Ganguly_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0.9442009329795837,1
Stanley_McChrystal/Stanley_McChrystal_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.9820680618286133,1
Stanley_McChrystal/Stanley_McChrystal_0002.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.9918474555015564,1
Steve_Lavin/Steve_Lavin_0001.jpg,Steve_Lavin/Steve_Lavin_0004.jpg,0.9804403185844421,1
Strom_Thurmond/Strom_Thurmond_0001.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0.9848651885986328,1
Surakait_Sathirathai/Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai/Surakait_Sathirathai_0002.jpg,0.9856683611869812,1
Susan_Collins/Susan_Collins_0001.jpg,Susan_Collins/Susan_Collins_0002.jpg,0.9955031871795654,1
Tariq_Aziz/Tariq_Aziz_0003.jpg,Tariq_Aziz/Tariq_Aziz_0005.jpg,0.9917544722557068,1
Terry_Stotts/Terry_Stotts_0001.jpg,Terry_Stotts/Terry_Stotts_0002.jpg,0.9864926338195801,1
Thaksin_Shinawatra/Thaksin_Shinawatra_0005.jpg,Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,0.9949827194213867,1
Thomas_OBrien/Thomas_OBrien_0003.jpg,Thomas_OBrien/Thomas_OBrien_0009.jpg,0.975755512714386,1
Tim_Chapman/Tim_Chapman_0001.jpg,Tim_Chapman/Tim_Chapman_0002.jpg,0.9372453689575195,1
Tom_Hanks/Tom_Hanks_0001.jpg,Tom_Hanks/Tom_Hanks_0007.jpg,0.9769313931465149,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.9887860417366028,1
Tom_Hanks/Tom_Hanks_0004.jpg,Tom_Hanks/Tom_Hanks_0009.jpg,0.9869142770767212,1
Tom_Hanks/Tom_Hanks_0005.jpg,Tom_Hanks/Tom_Hanks_0006.jpg,0.9886114001274109,1
Tom_Reilly/Tom_Reilly_0001.jpg,Tom_Reilly/Tom_Reilly_0002.jpg,0.9925813674926758,1
Tom_Reilly/Tom_Reilly_0002.jpg,Tom_Reilly/Tom_Reilly_0003.jpg,0.9877250790596008,1
Tommy_Franks/Tommy_Franks_0002.jpg,Tommy_Franks/Tommy_Franks_0004.jpg,0.9376687407493591,1
Tommy_Franks/Tommy_Franks_0004.jpg,Tommy_Franks/Tommy_Franks_0008.jpg,0.961825430393219,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0002.jpg,0.9589951634407043,1
Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0006.jpg,0.9793232679367065,1
Vanessa_Williams/Vanessa_Williams_0001.jpg,Vanessa_Williams/Vanessa_Williams_0002.jpg,0.9691351652145386,1
Vanessa_Williams/Vanessa_Williams_0002.jpg,Vanessa_Williams/Vanessa_Williams_0003.jpg,0.9693364500999451,1
Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0002.jpg,0.9451215863227844,1
Victoria_Beckham/Victoria_Beckham_0001.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,0.9455832242965698,1
Victoria_Beckham/Victoria_Beckham_0002.jpg,Victoria_Beckham/Victoria_Beckham_0003.jpg,0.9688097238540649,1
Vladimir_Putin/Vladimir_Putin_0016.jpg,Vladimir_Putin/Vladimir_Putin_0021.jpg,0.9896520376205444,1
Vladimir_Putin/Vladimir_Putin_0022.jpg,Vladimir_Putin/Vladimir_Putin_0031.jpg,0.9378373026847839,1
Warren_Beatty/Warren_Beatty_0001.jpg,Warren_Beatty/Warren_Beatty_0002.jpg,0.989078938961029,1
Yasar_Yakis/Yasar_Yakis_0001.jpg,Yasar_Yakis/Yasar_Yakis_0004.jpg,0.9914253950119019,1
Yoko_Ono/Yoko_Ono_0001.jpg,Yoko_Ono/Yoko_Ono_0004.jpg,0.966655433177948,1
Yoko_Ono/Yoko_Ono_0002.jpg,Yoko_Ono/Yoko_Ono_0004.jpg,0.9830080270767212,1
AJ_Lamas/AJ_Lamas_0001.jpg,Chris_Penn/Chris_Penn_0001.jpg,0.9384747743606567,0
Ahmed_Qureia/Ahmed_Qureia_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.9459238052368164,0
Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.jpg,John_Rowe/John_Rowe_0001.jpg,0.9344900846481323,0
Alan_Dreher/Alan_Dreher_0001.jpg,Emily_Mason/Emily_Mason_0001.jpg,0.925424337387085,0
Alan_Dreher/Alan_Dreher_0001.jpg,Francisco_Santos/Francisco_Santos_0001.jpg,0.9490776658058167,0
Alan_Dreher/Alan_Dreher_0001.jpg,Robert_Bullock/Robert_Bullock_0002.jpg,0.9397546648979187,0
Alan_Mulally/Alan_Mulally_0002.jpg,Tomomi_Morita/Tomomi_Morita_0001.jpg,0.9249921441078186,0
Alan_Stonecipher/Alan_Stonecipher_0001.jpg,Luis_Gonzalez/Luis_Gonzalez_0001.jpg,0.9317963123321533,0
Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,James_Smith/James_Smith_0002.jpg,0.9316253066062927,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,John_Darby/John_Darby_0001.jpg,0.9314107298851013,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0.9249002933502197,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Marina_Canetti/Marina_Canetti_0001.jpg,0.9245710968971252,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Randy_Jackson/Randy_Jackson_0001.jpg,0.9329210519790649,0
Alessandra_Cerna/Alessandra_Cerna_0001.jpg,Richard_Jewell/Richard_Jewell_0001.jpg,0.9224742650985718,0
Alex_Cabrera/Alex_Cabrera_0001.jpg,Fred_Huff/Fred_Huff_0001.jpg,0.9304308295249939,0
Alex_Cabrera/Alex_Cabrera_0001.jpg,Tommy_Franks/Tommy_Franks_0009.jpg,0.9424757957458496,0
Alex_Corretja/Alex_Corretja_0001.jpg,Jacky_Cheung/Jacky_Cheung_0001.jpg,0.9239497780799866,0
Alexandra_Spann/Alexandra_Spann_0001.jpg,Beth_Blough/Beth_Blough_0001.jpg,0.9657897353172302,0
Ali_Hammoud/Ali_Hammoud_0001.jpg,Randy_Jackson/Randy_Jackson_0001.jpg,0.9425036311149597,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Jan_Peter_Balkenende/Jan_Peter_Balkenende_0001.jpg,0.9089397192001343,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Jason_Mewes/Jason_Mewes_0001.jpg,0.9357830882072449,0
Almeida_Baptista/Almeida_Baptista_0001.jpg,Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,0.9315820932388306,0
Amanda_Bynes/Amanda_Bynes_0002.jpg,Grant_Rossenmeyer/Grant_Rossenmeyer_0001.jpg,0.931961178779602,0
Amy_Cotton/Amy_Cotton_0001.jpg,Matt_Walters/Matt_Walters_0001.jpg,0.9339514374732971,0
Amy_Cotton/Amy_Cotton_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0.9276220798492432,0
Andrew_Jarecki/Andrew_Jarecki_0001.jpg,Barbara_Boxer/Barbara_Boxer_0001.jpg,0.919843316078186,0
Andrew_Jarecki/Andrew_Jarecki_0001.jpg,Tessa_Jowell/Tessa_Jowell_0001.jpg,0.9194376468658447,0
Andy_North/Andy_North_0001.jpg,Eric_Hinske/Eric_Hinske_0001.jpg,0.9187802076339722,0
Andy_North/Andy_North_0001.jpg,Marina_Kuptsova/Marina_Kuptsova_0001.jpg,0.9174185991287231,0
Andy_North/Andy_North_0001.jpg,Phil_Bennett/Phil_Bennett_0001.jpg,0.9485366940498352,0
Angela_Merkel/Angela_Merkel_0002.jpg,Hal_Gehman/Hal_Gehman_0001.jpg,0.938474178314209,0
Angela_Merkel/Angela_Merkel_0003.jpg,Anna_Jones/Anna_Jones_0001.jpg,0.9417526125907898,0
Angela_Merkel/Angela_Merkel_0003.jpg,Frank_Griswold/Frank_Griswold_0001.jpg,0.9372923374176025,0
Anna_Jones/Anna_Jones_0001.jpg,Ray_Romano/Ray_Romano_0008.jpg,0.9285734295845032,0
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0.9428583979606628,0
Arlen_Specter/Arlen_Specter_0001.jpg,Bill_Butler/Bill_Butler_0001.jpg,0.957171618938446,0
Arlen_Specter/Arlen_Specter_0002.jpg,Barbara_Boxer/Barbara_Boxer_0001.jpg,0.9246101379394531,0
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Ruben_Sierra/Ruben_Sierra_0001.jpg,0.9509227275848389,0
Atsushi_Sato/Atsushi_Sato_0001.jpg,Monica_Serra/Monica_Serra_0001.jpg,0.9207964539527893,0
Baburam_Bhattari/Baburam_Bhattari_0001.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0.9346430897712708,0
Barry_Alvarez/Barry_Alvarez_0001.jpg,John_Jones/John_Jones_0001.jpg,0.9596064686775208,0
Bill_Belichick/Bill_Belichick_0001.jpg,John_Petty/John_Petty_0001.jpg,0.9338131546974182,0
Bill_Belichick/Bill_Belichick_0001.jpg,Phillipe_Comtois/Phillipe_Comtois_0001.jpg,0.9411505460739136,0
Bill_Belichick/Bill_Belichick_0002.jpg,Roger_Machado/Roger_Machado_0001.jpg,0.9582551121711731,0
Bill_Byrne/Bill_Byrne_0001.jpg,Bill_Sizemore/Bill_Sizemore_0001.jpg,0.9479062557220459,0
Bill_Curry/Bill_Curry_0001.jpg,Ellen_Martin/Ellen_Martin_0001.jpg,0.9211369156837463,0
Bill_Curry/Bill_Curry_0001.jpg,Richard_Langille/Richard_Langille_0001.jpg,0.9508191347122192,0
Bill_Curry/Bill_Curry_0001.jpg,Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,0.9352890849113464,0
Billy_Beane/Billy_Beane_0001.jpg,Tom_Welch/Tom_Welch_0001.jpg,0.9609989523887634,0
Boris_Trajkovski/Boris_Trajkovski_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.924821674823761,0
Brad_Brownell/Brad_Brownell_0001.jpg,Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,0.9183174967765808,0
Brandon_Fails/Brandon_Fails_0001.jpg,Christian_Lirette/Christian_Lirette_0001.jpg,0.9321250319480896,0
Brandon_Fails/Brandon_Fails_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,0.9334360957145691,0
Brandon_Inge/Brandon_Inge_0001.jpg,Eric_Lloyd/Eric_Lloyd_0001.jpg,0.9199076294898987,0
Brenda_Magana/Brenda_Magana_0001.jpg,Nikolay_Davydenko/Nikolay_Davydenko_0001.jpg,0.9347505569458008,0
Brian_Jordan/Brian_Jordan_0001.jpg,Joe_Cravens/Joe_Cravens_0001.jpg,0.9297216534614563,0
Brian_Lara/Brian_Lara_0001.jpg,John_Darby/John_Darby_0001.jpg,0.9410035014152527,0
Brian_Lara/Brian_Lara_0001.jpg,Stanley_Nelson/Stanley_Nelson_0001.jpg,0.9602389335632324,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,0.9215034246444702,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Richard_Gephardt/Richard_Gephardt_0009.jpg,0.9270648956298828,0
Calvin_Harrison/Calvin_Harrison_0001.jpg,Suzanne_Fox/Suzanne_Fox_0001.jpg,0.9195652008056641,0
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,Gustavo_Franco/Gustavo_Franco_0001.jpg,0.9289991855621338,0
Carina_Lau_Ka-ling/Carina_Lau_Ka-ling_0001.jpg,Lin_Yi-fu/Lin_Yi-fu_0001.jpg,0.9343576431274414,0
Carlos_Ortega/Carlos_Ortega_0003.jpg,Lionel_Hampton/Lionel_Hampton_0001.jpg,0.9398807287216187,0
Carolina_Kluft/Carolina_Kluft_0003.jpg,Gwen_Stefani/Gwen_Stefani_0001.jpg,0.9300599098205566,0
Carson_Palmer/Carson_Palmer_0003.jpg,Richard_Jewell/Richard_Jewell_0001.jpg,0.963053286075592,0
Catherine_Deneuve/Catherine_Deneuve_0004.jpg,Jade_Jagger/Jade_Jagger_0001.jpg,0.9487804174423218,0
Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,Craig_Burley/Craig_Burley_0001.jpg,0.9457051753997803,0
Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,Phil_Mickelson/Phil_Mickelson_0001.jpg,0.944390058517456,0
Charlie_Deane/Charlie_Deane_0001.jpg,Queen_Silvia/Queen_Silvia_0001.jpg,0.9276629686355591,0
Charlotte_Church/Charlotte_Church_0001.jpg,Kaoru_Hasuike/Kaoru_Hasuike_0001.jpg,0.9475748538970947,0
Charlotte_Church/Charlotte_Church_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0001.jpg,0.9341949820518494,0
Cheryl_Hines/Cheryl_Hines_0001.jpg,Du_Qinglin/Du_Qinglin_0001.jpg,0.9487766027450562,0
Cheryl_Hines/Cheryl_Hines_0001.jpg,Lane_Odom/Lane_Odom_0001.jpg,0.9312487244606018,0
Chin-Hui_Tsao/Chin-Hui_Tsao_0001.jpg,Rosemarie_Stack/Rosemarie_Stack_0001.jpg,0.9251503348350525,0
Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Debra_Messing/Debra_Messing_0001.jpg,0.9363229274749756,0
Choi_Sung-hong/Choi_Sung-hong_0004.jpg,Frederique_van_der_Wal/Frederique_van_der_Wal_0001.jpg,0.9280195832252502,0
Chris_Penn/Chris_Penn_0001.jpg,Phil_Bennett/Phil_Bennett_0001.jpg,0.9468469023704529,0
Chris_Penn/Chris_Penn_0001.jpg,Taoufik_Mathlouthi/Taoufik_Mathlouthi_0001.jpg,0.9404570460319519,0
Christian_Lirette/Christian_Lirette_0001.jpg,Sargis_Sargsian/Sargis_Sargsian_0001.jpg,0.9183128476142883,0
Christina_Aguilera/Christina_Aguilera_0002.jpg,Joshua_Harapko/Joshua_Harapko_0001.jpg,0.9222747087478638,0
Christina_Aguilera/Christina_Aguilera_0004.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,0.9245054721832275,0
Christopher_Amolsch/Christopher_Amolsch_0001.jpg,Steve_Pagliuca/Steve_Pagliuca_0001.jpg,0.942821741104126,0
Christopher_Matero/Christopher_Matero_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,0.9232374429702759,0
Claudine_Farrell/Claudine_Farrell_0001.jpg,Mike_Miller/Mike_Miller_0002.jpg,0.9303728938102722,0
Clive_Woodward/Clive_Woodward_0001.jpg,Douglas_Faneuil/Douglas_Faneuil_0001.jpg,0.9190082550048828,0
Clive_Woodward/Clive_Woodward_0001.jpg,Jose_Sarney/Jose_Sarney_0002.jpg,0.9254846572875977,0
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Robert_Torricelli/Robert_Torricelli_0001.jpg,0.9341340661048889,0
Cori_Enghusen/Cori_Enghusen_0001.jpg,Ernie_Stewart/Ernie_Stewart_0001.jpg,0.9212923049926758,0
Courtney_Love/Courtney_Love_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0003.jpg,0.9420061111450195,0
Courtney_Love/Courtney_Love_0001.jpg,Ruben_Sierra/Ruben_Sierra_0001.jpg,0.9346790909767151,0
Craig_Burley/Craig_Burley_0001.jpg,Stanley_McChrystal/Stanley_McChrystal_0003.jpg,0.9576734304428101,0
Daniel_Coats/Daniel_Coats_0001.jpg,Kathryn_Grayson/Kathryn_Grayson_0001.jpg,0.9359316229820251,0
Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,Scott_Yates/Scott_Yates_0001.jpg,0.9331413507461548,0
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Jan_Peter_Balkenende/Jan_Peter_Balkenende_0001.jpg,0.9272845387458801,0
Danny_Green/Danny_Green_0001.jpg,Rodrigo_Rato/Rodrigo_Rato_0001.jpg,0.9415575265884399,0
Darin_Erstad/Darin_Erstad_0001.jpg,Steve_Fehr/Steve_Fehr_0001.jpg,0.9351620078086853,0
Daryl_Smith/Daryl_Smith_0001.jpg,Reese_Witherspoon/Reese_Witherspoon_0004.jpg,0.9358019828796387,0
David_Hanson/David_Hanson_0001.jpg,Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,0.9332932829856873,0
David_Hilt/David_Hilt_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0003.jpg,0.9284011721611023,0
Dennis_Franchione/Dennis_Franchione_0001.jpg,Hugh_Miller/Hugh_Miller_0001.jpg,0.9535427093505859,0
Dennis_Kucinich/Dennis_Kucinich_0003.jpg,Sam_Torrance/Sam_Torrance_0002.jpg,0.936010479927063,0
Dennis_Kucinich/Dennis_Kucinich_0004.jpg,Radovan_Karadzic/Radovan_Karadzic_0001.jpg,0.9207279682159424,0
Dennis_Kucinich/Dennis_Kucinich_0006.jpg,Iain_Anderson/Iain_Anderson_0001.jpg,0.9351111054420471,0
Derek_Bond/Derek_Bond_0001.jpg,John_Jumper/John_Jumper_0001.jpg,0.9554955959320068,0
Diane_Ladd/Diane_Ladd_0001.jpg,Trevor_Watson/Trevor_Watson_0001.jpg,0.935698926448822,0
Dick_Latessa/Dick_Latessa_0001.jpg,John_Burnett/John_Burnett_0001.jpg,0.9458945393562317,0
Dick_Latessa/Dick_Latessa_0002.jpg,Martha_Beatriz_Roque/Martha_Beatriz_Roque_0001.jpg,0.9378174543380737,0
Didier_Defago/Didier_Defago_0001.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,0.9218568205833435,0
Don_Hewitt/Don_Hewitt_0001.jpg,Guennadi_Chipouline/Guennadi_Chipouline_0001.jpg,0.9534282684326172,0
Donald_Carty/Donald_Carty_0001.jpg,Ernie_Stewart/Ernie_Stewart_0001.jpg,0.9283303618431091,0
Donald_Carty/Donald_Carty_0001.jpg,Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,0.9446128606796265,0
Donald_Carty/Donald_Carty_0001.jpg,Vladimir_Putin/Vladimir_Putin_0034.jpg,0.9696166515350342,0
Du_Qinglin/Du_Qinglin_0001.jpg,Meryl_Streep/Meryl_Streep_0007.jpg,0.9420515894889832,0
Dustan_Mohr/Dustan_Mohr_0001.jpg,Edward_Flynn/Edward_Flynn_0001.jpg,0.9282596707344055,0
Dustan_Mohr/Dustan_Mohr_0001.jpg,Enrik_Vendt/Enrik_Vendt_0001.jpg,0.9288953542709351,0
Dustan_Mohr/Dustan_Mohr_0001.jpg,Nikolay_Davydenko/Nikolay_Davydenko_0001.jpg,0.9237985014915466,0
Dustan_Mohr/Dustan_Mohr_0001.jpg,Sourav_Ganguly/Sourav_Ganguly_0005.jpg,0.9320234060287476,0
Dustan_Mohr/Dustan_Mohr_0001.jpg,Theo_Angelopoulos/Theo_Angelopoulos_0001.jpg,0.927106499671936,0
E_Clay_Shaw/E_Clay_Shaw_0001.jpg,Jerry_Jones/Jerry_Jones_0001.jpg,0.9755290150642395,0
Eduard_Shevardnadze/Eduard_Shevardnadze_0003.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0001.jpg,0.9317618608474731,0
Edward_Flynn/Edward_Flynn_0001.jpg,Madeleine_Albright/Madeleine_Albright_0002.jpg,0.9293065071105957,0
Edward_Lu/Edward_Lu_0001.jpg,Robert_Zoellick/Robert_Zoellick_0007.jpg,0.937899112701416,0
Edwina_Currie/Edwina_Currie_0004.jpg,Eric_Hinske/Eric_Hinske_0002.jpg,0.9319192171096802,0
Elena_de_Chavez/Elena_de_Chavez_0001.jpg,Jack_Goodman/Jack_Goodman_0001.jpg,0.9231551289558411,0
Elizabeth_Shue/Elizabeth_Shue_0001.jpg,Odai_Hussein/Odai_Hussein_0001.jpg,0.9255956411361694,0
Elizabeth_Shue/Elizabeth_Shue_0002.jpg,Princess_Hisako/Princess_Hisako_0001.jpg,0.931531548500061,0
Elizabeth_Shue/Elizabeth_Shue_0002.jpg,Terry_Stotts/Terry_Stotts_0001.jpg,0.9377418160438538,0
Ellen_Engleman/Ellen_Engleman_0001.jpg,Guennadi_Chipouline/Guennadi_Chipouline_0001.jpg,0.9318680763244629,0
Ellen_Saracini/Ellen_Saracini_0001.jpg,Ray_Romano/Ray_Romano_0006.jpg,0.9280431866645813,0
Elsa_Zylberstein/Elsa_Zylberstein_0002.jpg,Matt_Braker/Matt_Braker_0001.jpg,0.9304186701774597,0
Elvis_Stojko/Elvis_Stojko_0001.jpg,Jerry_Falwell/Jerry_Falwell_0001.jpg,0.9395996332168579,0
Elvis_Stojko/Elvis_Stojko_0001.jpg,Robert_Mueller/Robert_Mueller_0005.jpg,0.9493686556816101,0
Emma_Thompson/Emma_Thompson_0003.jpg,Nathan_Doudney/Nathan_Doudney_0001.jpg,0.9276131987571716,0
Emmit_Smith/Emmit_Smith_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0004.jpg,0.9490848779678345,0
Enrik_Vendt/Enrik_Vendt_0001.jpg,Lane_Odom/Lane_Odom_0001.jpg,0.9464306235313416,0
Enrique_Oliu/Enrique_Oliu_0001.jpg,Markus_Naslund/Markus_Naslund_0001.jpg,0.9492752552032471,0
Enrique_Oliu/Enrique_Oliu_0001.jpg,William_McDonough/William_McDonough_0001.jpg,0.9595158100128174,0
Eric_Hinske/Eric_Hinske_0001.jpg,Juan_Antonio_Samaranch/Juan_Antonio_Samaranch_0001.jpg,0.9148065447807312,0
Eric_Lloyd/Eric_Lloyd_0001.jpg,Jessica_Alba/Jessica_Alba_0002.jpg,0.938678503036499,0
Eric_Lloyd/Eric_Lloyd_0001.jpg,Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,0.9204574227333069,0
